batch-process | 'analog-read' | * | raises AppError
hvac | 'thermostat' | bacnet | range=(0, 1000) infrastructure=hvac analog-read=['setpoint', 'margin'] analog-read-write=['change_setpoint', 'change_margin'] binary-read=[] binary-read-write=[] registers=analog-input:0 setpoint; analog-input:1 margin; analog-output:2 change_setpoint; analog-output:3 change_margin
hvac | 'thermostat' | iec60870-5-104 | range=(0, 1000) infrastructure=hvac analog-read=['setpoint', 'margin'] analog-read-write=['change_setpoint', 'change_margin'] binary-read=[] binary-read-write=[] registers=analog-input:1 setpoint; analog-input:2 margin; analog-output:3 change_setpoint; analog-output:4 change_margin
hvac | 'thermostat' | sunspec | range=(0, 1000) infrastructure=hvac analog-read=['setpoint', 'margin'] analog-read-write=['change_setpoint', 'change_margin'] binary-read=[] binary-read-write=[] registers=0
hvac | 'transformer' | * | raises AppError
hvac | 'valve' | * | raises AppError
hvac | 'water' | * | raises AppError
hvac | 5 | * | raises AppError
opalrt | 'analog-read' | dnp3 | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 value
opalrt | 'analog-read' | dnp3-serial | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 value
opalrt | 'analog-read' | modbus | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 value
opalrt | 'analog-read' | modbus-serial | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 value
opalrt | 'analog-read' | bacnet | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 value
opalrt | 'analog-read' | iec60870-5-104 | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 value
opalrt | 'analog-read' | sunspec | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
opalrt | 'analog-read-write' | dnp3 | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:0 value
opalrt | 'analog-read-write' | dnp3-serial | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:0 value
opalrt | 'analog-read-write' | modbus | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=holding-register:40000 value
opalrt | 'analog-read-write' | modbus-serial | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=holding-register:40000 value
opalrt | 'analog-read-write' | bacnet | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:0 value
opalrt | 'analog-read-write' | iec60870-5-104 | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:1 value
opalrt | 'analog-read-write' | sunspec | range=(-32767.0, 32767.0) infrastructure=opalrt analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=0
opalrt | 'battstack' | * | raises AppError
opalrt | 'binary-read' | dnp3 | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=['value'] binary-read-write=[] registers=binary-input:0 value
opalrt | 'binary-read' | dnp3-serial | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=['value'] binary-read-write=[] registers=binary-input:0 value
opalrt | 'binary-read' | modbus | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=['value'] binary-read-write=[] registers=discrete-input:10000 value
opalrt | 'binary-read' | modbus-serial | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=['value'] binary-read-write=[] registers=discrete-input:10000 value
opalrt | 'binary-read' | bacnet | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=['value'] binary-read-write=[] registers=binary-input:0 value
opalrt | 'binary-read' | iec60870-5-104 | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=['value'] binary-read-write=[] registers=binary-input:1 value
opalrt | 'binary-read' | sunspec | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=['value'] binary-read-write=[] registers=0
opalrt | 'binary-read-write' | dnp3 | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['value'] registers=binary-output:0 value
opalrt | 'binary-read-write' | dnp3-serial | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['value'] registers=binary-output:0 value
opalrt | 'binary-read-write' | modbus | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['value'] registers=coil:0 value
opalrt | 'binary-read-write' | modbus-serial | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['value'] registers=coil:0 value
opalrt | 'binary-read-write' | bacnet | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['value'] registers=binary-output:0 value
opalrt | 'binary-read-write' | iec60870-5-104 | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['value'] registers=binary-output:1 value
opalrt | 'binary-read-write' | sunspec | range=(0, 1000) infrastructure=opalrt analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['value'] registers=0
opalrt | 'bmsscrtu' | * | raises AppError
opalrt | 'bmsse' | * | raises AppError
opalrt | 'boat' | * | raises AppError
opalrt | 'boat-sensor' | * | raises AppError
opalrt | 'branch' | * | raises AppError
opalrt | 'bus' | * | raises AppError
opalrt | 'cooler' | * | raises AppError
opalrt | 'cps' | * | raises AppError
opalrt | 'fan' | * | raises AppError
opalrt | 'fillingstation' | * | raises AppError
opalrt | 'gate' | * | raises AppError
opalrt | 'generator' | * | raises AppError
opalrt | 'heater' | * | raises AppError
opalrt | 'heatingtank' | * | raises AppError
opalrt | 'inverter' | * | raises AppError
opalrt | 'load' | * | raises AppError
opalrt | 'mixingtank' | * | raises AppError
opalrt | 'pump' | * | raises AppError
opalrt | 'room' | * | raises AppError
opalrt | 'shunt' | * | raises AppError
opalrt | 'storagetank' | * | raises AppError
opalrt | 'thermostat' | * | raises AppError
opalrt | 'transformer' | * | raises AppError
opalrt | 'valve' | * | raises AppError
opalrt | 'water' | * | raises AppError
opalrt | 5 | * | raises AppError
power-distribution | 'analog-read' | * | raises AppError
power-distribution | 'analog-read-write' | * | raises AppError
power-distribution | 'battstack' | * | raises AppError
power-distribution | 'binary-read' | * | raises AppError
power-distribution | 'binary-read-write' | * | raises AppError
power-distribution | 'bmsscrtu' | * | raises AppError
power-distribution | 'bmsse' | * | raises AppError
power-distribution | 'boat' | * | raises AppError
power-distribution | 'boat-sensor' | * | raises AppError
power-distribution | 'branch' | dnp3 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_src_p1', 'voltage_mag_src_p2', 'voltage_mag_src_p3', 'voltage_ang_src_p1', 'voltage_ang_src_p2', 'voltage_ang_src_p3', 'current_mag_src_p1', 'current_mag_src_p2', 'current_mag_src_p3', 'current_ang_src_p1', 'current_ang_src_p2', 'current_ang_src_p3', 'real_power_src_p1', 'real_power_src_p2', 'real_power_src_p3', 'reactive_power_src_p1', 'reactive_power_src_p2', 'reactive_power_src_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_src_p1; analog-input:1 voltage_mag_src_p2; analog-input:2 voltage_mag_src_p3; analog-input:3 voltage_ang_src_p1; analog-input:4 voltage_ang_src_p2; analog-input:5 voltage_ang_src_p3; analog-input:6 current_mag_src_p1; analog-input:7 current_mag_src_p2; analog-input:8 current_mag_src_p3; analog-input:9 current_ang_src_p1; analog-input:10 current_ang_src_p2; analog-input:11 current_ang_src_p3; analog-input:12 real_power_src_p1; analog-input:13 real_power_src_p2; analog-input:14 real_power_src_p3; analog-input:15 reactive_power_src_p1; analog-input:16 reactive_power_src_p2; analog-input:17 reactive_power_src_p3; binary-input:18 active; binary-output:19 active
power-distribution | 'branch' | dnp3-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_src_p1', 'voltage_mag_src_p2', 'voltage_mag_src_p3', 'voltage_ang_src_p1', 'voltage_ang_src_p2', 'voltage_ang_src_p3', 'current_mag_src_p1', 'current_mag_src_p2', 'current_mag_src_p3', 'current_ang_src_p1', 'current_ang_src_p2', 'current_ang_src_p3', 'real_power_src_p1', 'real_power_src_p2', 'real_power_src_p3', 'reactive_power_src_p1', 'reactive_power_src_p2', 'reactive_power_src_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_src_p1; analog-input:1 voltage_mag_src_p2; analog-input:2 voltage_mag_src_p3; analog-input:3 voltage_ang_src_p1; analog-input:4 voltage_ang_src_p2; analog-input:5 voltage_ang_src_p3; analog-input:6 current_mag_src_p1; analog-input:7 current_mag_src_p2; analog-input:8 current_mag_src_p3; analog-input:9 current_ang_src_p1; analog-input:10 current_ang_src_p2; analog-input:11 current_ang_src_p3; analog-input:12 real_power_src_p1; analog-input:13 real_power_src_p2; analog-input:14 real_power_src_p3; analog-input:15 reactive_power_src_p1; analog-input:16 reactive_power_src_p2; analog-input:17 reactive_power_src_p3; binary-input:18 active; binary-output:19 active
power-distribution | 'branch' | modbus | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_src_p1', 'voltage_mag_src_p2', 'voltage_mag_src_p3', 'voltage_ang_src_p1', 'voltage_ang_src_p2', 'voltage_ang_src_p3', 'current_mag_src_p1', 'current_mag_src_p2', 'current_mag_src_p3', 'current_ang_src_p1', 'current_ang_src_p2', 'current_ang_src_p3', 'real_power_src_p1', 'real_power_src_p2', 'real_power_src_p3', 'reactive_power_src_p1', 'reactive_power_src_p2', 'reactive_power_src_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_src_p1; input-register:30001 voltage_mag_src_p2; input-register:30002 voltage_mag_src_p3; input-register:30003 voltage_ang_src_p1; input-register:30004 voltage_ang_src_p2; input-register:30005 voltage_ang_src_p3; input-register:30006 current_mag_src_p1; input-register:30007 current_mag_src_p2; input-register:30008 current_mag_src_p3; input-register:30009 current_ang_src_p1; input-register:30010 current_ang_src_p2; input-register:30011 current_ang_src_p3; input-register:30012 real_power_src_p1; input-register:30013 real_power_src_p2; input-register:30014 real_power_src_p3; input-register:30015 reactive_power_src_p1; input-register:30016 reactive_power_src_p2; input-register:30017 reactive_power_src_p3; discrete-input:10000 active; coil:0 active
power-distribution | 'branch' | modbus-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_src_p1', 'voltage_mag_src_p2', 'voltage_mag_src_p3', 'voltage_ang_src_p1', 'voltage_ang_src_p2', 'voltage_ang_src_p3', 'current_mag_src_p1', 'current_mag_src_p2', 'current_mag_src_p3', 'current_ang_src_p1', 'current_ang_src_p2', 'current_ang_src_p3', 'real_power_src_p1', 'real_power_src_p2', 'real_power_src_p3', 'reactive_power_src_p1', 'reactive_power_src_p2', 'reactive_power_src_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_src_p1; input-register:30001 voltage_mag_src_p2; input-register:30002 voltage_mag_src_p3; input-register:30003 voltage_ang_src_p1; input-register:30004 voltage_ang_src_p2; input-register:30005 voltage_ang_src_p3; input-register:30006 current_mag_src_p1; input-register:30007 current_mag_src_p2; input-register:30008 current_mag_src_p3; input-register:30009 current_ang_src_p1; input-register:30010 current_ang_src_p2; input-register:30011 current_ang_src_p3; input-register:30012 real_power_src_p1; input-register:30013 real_power_src_p2; input-register:30014 real_power_src_p3; input-register:30015 reactive_power_src_p1; input-register:30016 reactive_power_src_p2; input-register:30017 reactive_power_src_p3; discrete-input:10000 active; coil:0 active
power-distribution | 'branch' | bacnet | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_src_p1', 'voltage_mag_src_p2', 'voltage_mag_src_p3', 'voltage_ang_src_p1', 'voltage_ang_src_p2', 'voltage_ang_src_p3', 'current_mag_src_p1', 'current_mag_src_p2', 'current_mag_src_p3', 'current_ang_src_p1', 'current_ang_src_p2', 'current_ang_src_p3', 'real_power_src_p1', 'real_power_src_p2', 'real_power_src_p3', 'reactive_power_src_p1', 'reactive_power_src_p2', 'reactive_power_src_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_src_p1; analog-input:1 voltage_mag_src_p2; analog-input:2 voltage_mag_src_p3; analog-input:3 voltage_ang_src_p1; analog-input:4 voltage_ang_src_p2; analog-input:5 voltage_ang_src_p3; analog-input:6 current_mag_src_p1; analog-input:7 current_mag_src_p2; analog-input:8 current_mag_src_p3; analog-input:9 current_ang_src_p1; analog-input:10 current_ang_src_p2; analog-input:11 current_ang_src_p3; analog-input:12 real_power_src_p1; analog-input:13 real_power_src_p2; analog-input:14 real_power_src_p3; analog-input:15 reactive_power_src_p1; analog-input:16 reactive_power_src_p2; analog-input:17 reactive_power_src_p3; binary-input:18 active; binary-output:19 active
power-distribution | 'branch' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_src_p1', 'voltage_mag_src_p2', 'voltage_mag_src_p3', 'voltage_ang_src_p1', 'voltage_ang_src_p2', 'voltage_ang_src_p3', 'current_mag_src_p1', 'current_mag_src_p2', 'current_mag_src_p3', 'current_ang_src_p1', 'current_ang_src_p2', 'current_ang_src_p3', 'real_power_src_p1', 'real_power_src_p2', 'real_power_src_p3', 'reactive_power_src_p1', 'reactive_power_src_p2', 'reactive_power_src_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:1 voltage_mag_src_p1; analog-input:2 voltage_mag_src_p2; analog-input:3 voltage_mag_src_p3; analog-input:4 voltage_ang_src_p1; analog-input:5 voltage_ang_src_p2; analog-input:6 voltage_ang_src_p3; analog-input:7 current_mag_src_p1; analog-input:8 current_mag_src_p2; analog-input:9 current_mag_src_p3; analog-input:10 current_ang_src_p1; analog-input:11 current_ang_src_p2; analog-input:12 current_ang_src_p3; analog-input:13 real_power_src_p1; analog-input:14 real_power_src_p2; analog-input:15 real_power_src_p3; analog-input:16 reactive_power_src_p1; analog-input:17 reactive_power_src_p2; analog-input:18 reactive_power_src_p3; binary-input:19 active; binary-output:20 active
power-distribution | 'branch' | sunspec | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_src_p1', 'voltage_mag_src_p2', 'voltage_mag_src_p3', 'voltage_ang_src_p1', 'voltage_ang_src_p2', 'voltage_ang_src_p3', 'current_mag_src_p1', 'current_mag_src_p2', 'current_mag_src_p3', 'current_ang_src_p1', 'current_ang_src_p2', 'current_ang_src_p3', 'real_power_src_p1', 'real_power_src_p2', 'real_power_src_p3', 'reactive_power_src_p1', 'reactive_power_src_p2', 'reactive_power_src_p3'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=0
power-distribution | 'bus' | dnp3 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3
power-distribution | 'bus' | dnp3-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3
power-distribution | 'bus' | modbus | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 voltage_mag_p1; input-register:30001 voltage_mag_p2; input-register:30002 voltage_mag_p3; input-register:30003 voltage_ang_p1; input-register:30004 voltage_ang_p2; input-register:30005 voltage_ang_p3
power-distribution | 'bus' | modbus-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 voltage_mag_p1; input-register:30001 voltage_mag_p2; input-register:30002 voltage_mag_p3; input-register:30003 voltage_ang_p1; input-register:30004 voltage_ang_p2; input-register:30005 voltage_ang_p3
power-distribution | 'bus' | bacnet | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3
power-distribution | 'bus' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 voltage_mag_p1; analog-input:2 voltage_mag_p2; analog-input:3 voltage_mag_p3; analog-input:4 voltage_ang_p1; analog-input:5 voltage_ang_p2; analog-input:6 voltage_ang_p3
power-distribution | 'bus' | sunspec | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
power-distribution | 'cooler' | * | raises AppError
power-distribution | 'cps' | * | raises AppError
power-distribution | 'fan' | * | raises AppError
power-distribution | 'fillingstation' | * | raises AppError
power-distribution | 'gate' | * | raises AppError
power-distribution | 'generator' | dnp3 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'power_factor'] analog-read-write=['active_power_output', 'power_factor'] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 active_power_output; analog-input:13 real_power_p1; analog-input:14 real_power_p2; analog-input:15 real_power_p3; analog-input:16 reactive_power_p1; analog-input:17 reactive_power_p2; analog-input:18 reactive_power_p3; analog-input:19 power_factor; analog-output:20 active_power_output; analog-output:21 power_factor; binary-input:22 active; binary-output:23 active
power-distribution | 'generator' | dnp3-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'power_factor'] analog-read-write=['active_power_output', 'power_factor'] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 active_power_output; analog-input:13 real_power_p1; analog-input:14 real_power_p2; analog-input:15 real_power_p3; analog-input:16 reactive_power_p1; analog-input:17 reactive_power_p2; analog-input:18 reactive_power_p3; analog-input:19 power_factor; analog-output:20 active_power_output; analog-output:21 power_factor; binary-input:22 active; binary-output:23 active
power-distribution | 'generator' | modbus | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'power_factor'] analog-read-write=['active_power_output', 'power_factor'] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_p1; input-register:30001 voltage_mag_p2; input-register:30002 voltage_mag_p3; input-register:30003 voltage_ang_p1; input-register:30004 voltage_ang_p2; input-register:30005 voltage_ang_p3; input-register:30006 current_mag_p1; input-register:30007 current_mag_p2; input-register:30008 current_mag_p3; input-register:30009 current_ang_p1; input-register:30010 current_ang_p2; input-register:30011 current_ang_p3; input-register:30012 active_power_output; input-register:30013 real_power_p1; input-register:30014 real_power_p2; input-register:30015 real_power_p3; input-register:30016 reactive_power_p1; input-register:30017 reactive_power_p2; input-register:30018 reactive_power_p3; input-register:30019 power_factor; holding-register:40000 active_power_output; holding-register:40001 power_factor; discrete-input:10000 active; coil:0 active
power-distribution | 'generator' | modbus-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'power_factor'] analog-read-write=['active_power_output', 'power_factor'] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_p1; input-register:30001 voltage_mag_p2; input-register:30002 voltage_mag_p3; input-register:30003 voltage_ang_p1; input-register:30004 voltage_ang_p2; input-register:30005 voltage_ang_p3; input-register:30006 current_mag_p1; input-register:30007 current_mag_p2; input-register:30008 current_mag_p3; input-register:30009 current_ang_p1; input-register:30010 current_ang_p2; input-register:30011 current_ang_p3; input-register:30012 active_power_output; input-register:30013 real_power_p1; input-register:30014 real_power_p2; input-register:30015 real_power_p3; input-register:30016 reactive_power_p1; input-register:30017 reactive_power_p2; input-register:30018 reactive_power_p3; input-register:30019 power_factor; holding-register:40000 active_power_output; holding-register:40001 power_factor; discrete-input:10000 active; coil:0 active
power-distribution | 'generator' | bacnet | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'power_factor'] analog-read-write=['active_power_output', 'power_factor'] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_p1; analog-input:1 voltage_mag_p2; analog-input:2 voltage_mag_p3; analog-input:3 voltage_ang_p1; analog-input:4 voltage_ang_p2; analog-input:5 voltage_ang_p3; analog-input:6 current_mag_p1; analog-input:7 current_mag_p2; analog-input:8 current_mag_p3; analog-input:9 current_ang_p1; analog-input:10 current_ang_p2; analog-input:11 current_ang_p3; analog-input:12 active_power_output; analog-input:13 real_power_p1; analog-input:14 real_power_p2; analog-input:15 real_power_p3; analog-input:16 reactive_power_p1; analog-input:17 reactive_power_p2; analog-input:18 reactive_power_p3; analog-input:19 power_factor; analog-output:20 active_power_output; analog-output:21 power_factor; binary-input:22 active; binary-output:23 active
power-distribution | 'generator' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'power_factor'] analog-read-write=['active_power_output', 'power_factor'] binary-read=['active'] binary-read-write=['active'] registers=analog-input:1 voltage_mag_p1; analog-input:2 voltage_mag_p2; analog-input:3 voltage_mag_p3; analog-input:4 voltage_ang_p1; analog-input:5 voltage_ang_p2; analog-input:6 voltage_ang_p3; analog-input:7 current_mag_p1; analog-input:8 current_mag_p2; analog-input:9 current_mag_p3; analog-input:10 current_ang_p1; analog-input:11 current_ang_p2; analog-input:12 current_ang_p3; analog-input:13 active_power_output; analog-input:14 real_power_p1; analog-input:15 real_power_p2; analog-input:16 real_power_p3; analog-input:17 reactive_power_p1; analog-input:18 reactive_power_p2; analog-input:19 reactive_power_p3; analog-input:20 power_factor; analog-output:21 active_power_output; analog-output:22 power_factor; binary-input:23 active; binary-output:24 active
power-distribution | 'generator' | sunspec | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_p1', 'voltage_mag_p2', 'voltage_mag_p3', 'voltage_ang_p1', 'voltage_ang_p2', 'voltage_ang_p3', 'current_mag_p1', 'current_mag_p2', 'current_mag_p3', 'current_ang_p1', 'current_ang_p2', 'current_ang_p3', 'active_power_output', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'power_factor'] analog-read-write=['active_power_output', 'power_factor'] binary-read=['active'] binary-read-write=['active'] registers=0
power-distribution | 'heater' | * | raises AppError
power-distribution | 'heatingtank' | * | raises AppError
